canonical_smiles,docking_score,QED,Synthetic Accessibility,PAINS,SureChEMBL,Glaxo,Brenk,IC50,Chirality,FullStereoInfo,NumChiralCenters,E/Z_status,ligand_name,Minimum Energy
CCOc1ccc(CCNC(=O)c2cc3sccc3[nH]2)cc1OCC,-6.8,0.6396661039418956,2.2763858515612583,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_3576,-6.6
CC(C)OCCO,-3.2,0.5613868084500069,2.1540697403702325,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_17,-3.3
O=c1oc2ccccc2nc1/C=C(O)/C=C/c1ccc(F)cc1,-5.3,0.587747651739709,2.5672817310157914,0,1,0,1,0,Ахиральная,True,0,E/Z указана,ligand_1737,-4.9
CNC(=O)c1cccc(NCc2c(C)noc2C)c1,-6.6,0.8834695438288621,2.0420170131907,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7633,-6.6
COc1cc2c(=O)c3c(NCCCN(C)C)ccc4ncn(c2cc1OC)c43,-7.0,0.3928054898331289,2.5700620724133927,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_9583,-6.8
COc1cc(/C=N/NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc(OC)c1OC,1.1,0.3989154067661048,2.5258675045073744,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_4214,2.2
CCOC(=O)NC(=O)/C(C#N)=N/Nc1ccc(F)cc1,-5.8,0.6394556773539437,2.432262928258572,1,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1006,-5.7
COCOc1ccccc1-c1cc2cc(C)ccc2c(=O)n1C,-7.5,0.6926268237184691,2.2204181161691,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_8422,-7.4
Oc1ccc2c(c1)-c1ccccc1C2,-7.1,0.5663486921772619,1.86558377518557,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_4433,-7.1
O=C(N/N=C/c1ccc(Br)cc1)c1n[nH]c2c1Cc1ccccc1-2,-3.5,0.4212896150833581,2.435176320473536,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_6670,-3.7
C/C(=N/N=C(/C)c1cccs1)c1cccs1,-5.9,0.5782389871666346,2.6274227228399702,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_3842,-5.9
Cc1ccc(NS(=O)(=O)c2ccc(NC(=O)N3CCCC3)cc2)cc1C,-7.4,0.8569943932062093,1.8682387623825232,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_2023,-6.9
Cc1ccc(Oc2cnc(O)nc2O)cc1,-6.4,0.805668151120071,2.518197706117564,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9898,-6.4
CC(C)(C)c1cc(C(=O)N/N=C/c2ccccn2)[nH]n1,-5.2,0.6599782991644009,2.6378471140727573,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3779,-5.9
COC(=O)N/N=C/c1ccc(-c2ccc(Cl)c(Cl)c2)o1,-5.6,0.6892427813535745,2.2318877734134155,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3153,-5.7
CCOc1ccc(-c2nnc(S)n2/N=C/c2cc3c(cc2[N+](=O)[O-])OCO3)cc1,-7.1,0.2857063811991705,2.697812465543468,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3291,-6.3
Cc1c(-c2nnc(C(C)(C)C)o2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Br)cc1,-6.4,0.2935581723921083,2.665694978057932,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5119,-4.2
Cc1ccc(-c2cc(C(=O)N/N=C/C=C/c3ccccc3)[nH]n2)o1,4.7,0.5579993493754793,2.562371045748261,0,1,1,1,0,Ахиральная,True,0,E/Z указана,ligand_1018,4.6
CN(C)/N=C/C=C1\CC/C(=C\c2ccc(F)c(F)c2)C1=O,-6.1,0.4863794526130102,2.973532214596625,1,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_672,-6.1
O=c1c(Cc2ccc(O)cc2)coc2cccc(OCC3CCCCC3)c12,-8.1,0.6882345754802376,2.3925002558983923,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9516,-8.0
COc1cc(OC)cc(-n2c(=O)n(Cc3ccccc3OC)c3cnc(NC4CC4)nc32)c1,-4.2,0.4433055835890889,2.534988181241001,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5273,-5.5
Cc1ccc(N2C(=O)CS/C2=N\C(=S)Nc2ccccc2)cc1,-6.8,0.8434230164181366,2.4169397729738336,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_3937,-6.5
O=C(N/N=C/c1ccc(-c2ccc(Cl)c([N+](=O)[O-])c2)o1)c1ccc2c(c1)OCO2,10.7,0.383612795001414,2.408314411789993,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_7643,6.0
CC(C)Nc1ccc(F)cc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,-5.1,0.7168114142147228,2.268818313893432,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9593,-5.5
COc1cc(/C=N/NC(=O)c2cc(C34CC5CC(CC(C5)C3)C4)[nH]n2)ccc1O,1.6,0.5347697203255111,3.900294817634833,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_2352,5.8
c1cncc(CSc2nnc(-c3ccncc3)o2)c1,-6.3,0.679139009897755,2.186147728949619,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_1297,-6.3
O=C(NC1CC1)c1cccc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3c2)c1,-7.2,0.651006955557307,2.2062550327670927,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_1688,-2.2
COc1ccc(C(=O)C=C2c3ccccc3C(O)c3ccccc32)cc1,-9.3,0.5665851267625753,2.244807335617507,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_6570,-8.4
COc1ccc(C(=O)Nc2cccc(-c3nc4ncccc4[nH]3)c2)c(OC)c1,-1.4,0.5530818982768774,2.1253904506455683,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7234,-1.3
C/C(CC(=O)Nc1ccccn1)=N\NC(=O)c1cccc(C)c1,-5.8,0.6572634312151824,2.10480486173123,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3709,-6.3
Oc1nc(Cl)c(Cl)cc1Cl,-4.8,0.6503650970247153,2.784243922888532,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_2728,-4.8
COc1cccc(S(=O)(=O)n2c3c(c4ccccc42)CCN(C(C)C)CC3)c1,-8.1,0.6725076375976029,2.3930503878953786,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_7210,-7.5
COc1ccc(NC(=O)C(=O)N/N=C(\C)CC(=O)Nc2ccccn2)c(OC)c1,-0.0,0.3678430547376331,2.320413639469944,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1324,5.1
O=C(CNC(=O)c1ccccc1)NCc1cccc(CNC(=O)CNC(=O)c2ccccc2)c1,-5.6,0.3705725490463675,1.867507255409237,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8723,-5.5
O=C(O)c1ccc(/C=N/NC(=O)c2cc(-c3cccs3)nc3ccccc23)cc1,3.1,0.382344045472378,2.1528709654772697,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_3652,5.8
CCN(C)C(=O)c1c(-c2nnc(C(C)(C)C)o2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,-1.5,0.2781710443753992,2.8342539666354813,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8912,-4.2
CC(C)NC(=O)CN1C(=O)C(C)(C)Oc2ccc(C(=O)NC3CCCCC3)cc21,-5.6,0.7941827833914739,2.3874362676750724,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_3791,-6.0
COc1ccc2nc(Nc3nc(O)c4c(Cl)cccc4n3)nc(C)c2c1,-6.9,0.5650031722996672,2.5043719011060723,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4624,-6.4
Cc1ccc(C2OOC(c3ccc(C(=O)NCCO)cc3)OO2)cc1,-1.0,0.8090853903624806,2.579585851561257,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_6190,-1.1
Cc1c(Cl)cccc1NC(=O)CCC(=O)N/N=C/c1ccc[nH]1,-6.9,0.56088132428666,2.398613855814072,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1072,-6.9
Nc1n[nH]c2ccc(NC(=O)c3ccccc3-n3cnnn3)cc12,-7.9,0.5229449240041691,2.3675615951988096,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7390,-7.6
CCn1nc(C)c(CNC(=O)c2ccc(OC)c(OC3CCN(C(C)C)CC3)c2)c1C,-6.3,0.6941990629393142,2.393821413799177,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_4182,-5.5
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,-4.5,0.5164497110524378,2.1831410553840485,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_290,-3.5
COc1cccc(/C=N/NC(=O)c2ccc3[nH]cnc3c2)c1O,-3.8,0.5069469817665347,2.3635376750717363,1,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_446,-3.7
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)COc3ccccc3[N+](=O)[O-])cc1)CC2,-5.0,0.3343747415045881,2.278646728582048,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_5628,-1.6
N#Cc1ccc(NC(=O)CN2C(=O)/C(=C/c3ccc(-c4ccc(Cl)cc4)o3)SC2=S)cc1,14.6,0.393853915434347,2.3669240416351585,1,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_7668,28.8
CCOC(=O)Nc1nc(-c2ccccc2)c(-c2nc3ccccc3c(=O)n2-c2ccc(Cl)cc2)s1,-4.4,0.3003731524383772,2.388782912751248,0,1,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8059,-1.5
Sc1nnc(NC2CCCCC2)s1,-4.9,0.7446297592587943,2.7628474423165184,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_4456,-5.3
Cn1cc(S(=O)(=O)NCc2ccco2)cn1,-5.5,0.8447768569531513,2.280526936886794,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6224,-5.6
CCN(C)C(=S)SNCCc1ccc(S(N)(=O)=O)cc1,-5.6,0.464934088311014,2.818374769750412,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_9659,-5.8
Cc1cc2nc(-c3cccs3)n(-c3cc4nc(N)nc(N)c4cc3Cl)c2cc1C,-7.6,0.4122651485717766,2.694426647600025,1,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_3651,-7.6
CNC(=O)c1cc2c3cc4c(cc3ncc2c2cc(OC)c(OC)cc12)OCO4,-6.7,0.5382175630048258,2.4813353571097334,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_7103,-6.9
C/C(=N\OCC(=O)Nc1c(C)cc(C)cc1C)c1ccc2c(c1)OCCO2,-7.8,0.6443801218999674,2.3538812249959165,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3330,-7.4
COC(=O)C(C)(C)CCCOc1ccc(C(=O)c2ccc(OCCCC(C)(C)C(=O)OC)cc2)cc1,-3.9,0.189332565626462,2.45471457121047,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_9977,-4.5
CN1CCN(c2nc3cc(F)ccc3c(=O)n2-c2ccc(C(F)(F)F)cc2)CC12CC2,-7.1,0.5776316027727335,3.114331461462723,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6512,-6.9
Cc1nc(CC(=O)N2CCC(n3c(C4CCC4)nc4cccnc43)CC2)cs1,-6.4,0.6726597721221196,2.5757391685942874,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_324,-6.5
Cc1ccc2nc3ccccc3c(N3CCN(C(=O)c4ccccc4)CC3)c2c1,-5.9,0.4740174197388097,2.0147626590777854,1,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_5685,-7.0
CCCc1c2nc(C(=O)O)cc(NC)c2cc2c(=O)cc(C(=O)O)oc12,-6.6,0.5950123744287851,2.8131634006229245,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_8102,-6.6
COc1ccc2c(CC(=O)N(c3cc(C)cc(C)c3)c3nc(-c4ccc(Br)cc4)cs3)coc2c1,-0.4,0.2173007506538568,2.625563755097021,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_5102,8.0
COc1ccc(N/N=C(/Oc2ccc([N+](=O)[O-])cc2)C(C)=O)cc1,-6.9,0.3780640779221291,2.365667476779916,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_104,-7.0
CCOCCc1cc(-c2ccc(S(C)(=O)=O)cc2)n(-c2ccc(C(F)(F)F)cc2)c1C,-5.7,0.4487641396675786,2.4327757398014924,1,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_6640,-5.0
O=C(CN(Cc1ccccc1)S(=O)(=O)c1ccccc1)N/N=C/c1ccccc1C(=O)O,-6.5,0.3833279606048446,2.1634510069775086,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_3032,-5.7
Cn1cc(/C=C/C(=O)NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)c2c(Oc3ccc4ccccc4c3)cccc21,4.7,0.1115849036956258,2.952202785561239,0,1,0,1,1,Ахиральная,True,0,E/Z указана,ligand_9104,1.7
O=C(O)c1cccc2c3c(n(Cc4ccc(F)cc4)c12)CCCCC3,-8.5,0.6979195050808348,2.176582005407411,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8302,-8.3
N#Cc1c(/N=C/c2cccnc2)c(C(=O)Nc2ccc(Br)cc2)n2c1CCC2,-6.6,0.6156057529093619,2.790260536115655,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_6428,-6.7
Cc1c(/C=N/O)c2ccccn2c1C(=O)c1ccc(F)cc1,-7.3,0.3483004782310879,2.4350786921743506,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_2314,-7.3
c1ccc(CCNC2CC2)nc1,-4.7,0.7230617223393841,1.8611529899792647,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_6781,-5.0
CC(=O)N1CCC[C@H]1C(=O)N1CCc2c(cnc(C)c2CNC(=O)/C=C/c2cccs2)C1,-6.1,0.7074310104476867,3.2679621928588283,0,0,0,1,1,Хиральная,True,1,E/Z указана,ligand_2829,-5.8
Cc1ccc(NC(=O)c2ccc(N/N=C/c3cccc(O)c3)c([N+](=O)[O-])c2)cc1,15.7,0.3293905561817672,2.120952726399274,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3369,-2.5
COC(=O)C=C(C)CCC=C(C)C,-5.2,0.3794266550811719,2.545027080325569,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1919,-5.2
COc1ccc(CCCCOc2ccc(NC(=O)[C@@](C)(N)COP(=O)(O)O)cc2)cc1,-5.9,0.2846639002202804,2.8227894221067285,0,0,0,1,0,Хиральная,True,1,E/Z не применима,ligand_5553,-6.0
CCOc1ccc(CCNC(=O)c2ccc(N3N=C(C)CC3=O)cc2)cc1OCC,-5.2,0.6866256742978616,2.2837549377155675,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4073,-5.0
CC[C@@]1(OC(=O)C[n+]2cccc(C(C)=O)c2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,-4.9,0.2032443366611284,3.69078647370362,0,1,1,1,0,Хиральная,True,1,E/Z не применима,ligand_8188,-4.9
CC(C)(C)c1ccc(-c2noc(C(=O)NCC(=O)Nc3cccc(C(F)(F)F)c3)n2)cc1,6.4,0.604778677880306,2.3050608682700613,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8233,8.9
O=[N+]([O-])c1ccccc1/C=N/Nc1nccnc1Cl,-6.3,0.5262725221407596,2.4253284307040044,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_162,-6.5
COCCN1CCc2ccc(Nc3ncc(Cl)c(N[C@H]4CC[C@H](NS(C)(=O)=O)CC4)n3)cc2CC1,6.8,0.4605251857071597,2.7232732935585577,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9103,5.1
CN(C)c1ccc(/C=C/C=N/Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,52.1,0.512421882438899,2.7718790910047755,1,1,0,1,0,Ахиральная,True,0,E/Z указана,ligand_3357,38.4
CN(C)c1oc(-c2cccc3ccccc23)nc1C#N,-7.0,0.7103953698398247,2.3491514229218016,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_2953,-6.7
Nc1ccccc1NC(=O)c1ccc(CNc2cccc3c2N(S(=O)(=O)c2ccccc2)CC3)cc1,-2.9,0.315004703972073,2.331843943782829,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_6144,0.9
Cc1cc(C)cc(CSCC(=O)N/N=C/c2ccc(OCC(=O)NCc3ccco3)cc2)c1,-4.3,0.3301394249386993,2.4110420170580387,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_2044,-5.0
COc1ccc(-c2ccc(-c3nc4c(NNCCCNC(=O)C5CCCCC5)c(C(N)=O)cnc4[nH]3)cc2)cc1,10.0,0.1396272250427816,2.83379428674412,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_4663,11.6
Cc1ccc([C@H]2CC(c3cc(Cl)ccc3O)=NN2C(=O)c2snnc2C)cc1,-6.8,0.6861867953208942,3.075558327363911,1,0,0,0,1,Хиральная,True,1,E/Z не применима,ligand_9924,-7.4
COc1ccc(OC)c(NC(=O)Nc2nc(CN(C)C)cs2)c1,-4.9,0.8482098436396583,2.101002994127679,0,1,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_2936,-4.6
O=C(NC1CCN(C2CC2)CC1)c1cncc(Br)c1,-5.5,0.9270960208737384,2.1745258666014404,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5067,-5.6
CCC1(C#N)CCN(C(=O)c2cnn(-c3nc4c(c(=O)[nH]3)CCC4)c2)CC1,-2.8,0.8875907258313127,3.214958129670189,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6132,-3.2
Cc1c(C(=O)N2CCCCC2)cnn1-c1nc2c(c(=O)[nH]1)CCC2,-6.1,0.9029761759121278,2.654810061515102,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7583,-6.6
O=c1[nH]cnc2c1ncn2C(COCCP(=O)(O)O)COCCP(=O)(O)O,-5.1,0.2192832069969306,3.626563799675859,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_9580,-5.4
O=[N+]([O-])c1c(O)oc2ccccc2/c1=N\Cc1ccccc1F,-8.1,0.5931865723127735,2.731611725636556,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_2581,-8.1
O=c1[nH]c2ccccc2n1CCCCCN1CCN(c2ccccc2)CC1,-7.3,0.6542655893308803,2.021552307991868,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_7074,-6.9
Cc1cc(C(=O)N/N=C/c2cc([N+](=O)[O-])ccc2O)c2ccccc2n1,-3.7,0.4260046260019117,2.2399302270822066,1,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_381,-2.0
Cc1cccc(N/N=C(\C(N)=O)C2=NC(C)(C)Cc3ccccc32)c1,-7.0,0.665463686400589,2.746065082330489,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_542,-7.8
COc1ccc(/C=N/N(c2ccccc2)c2ccccc2)cc1O,-6.8,0.5533197700275839,2.159238298495513,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_4340,-7.0
Cc1ccc(S(=O)(=O)/N=C/c2ccco2)cc1,-6.3,0.7846183875847441,2.273166581840556,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_4564,-6.2
O=CC(Br)(Br)Br,-3.1,0.4901152146145781,3.903252441777286,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_716,-3.1
Cc1cc2ccccc2c(N2CCN(CCCNc3cc(=O)oc4ccccc34)CC2)n1,-6.5,0.3655059902141257,2.388302331593973,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_8475,-8.9
C1CCCCCCCCCCC1,-6.3,0.4923598571755425,1.0,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_748,-6.3
CN(C(=O)Cn1c(=O)n(CCCS(=O)(=O)C2CCCCC2)c(=O)c2ccccc21)c1ccccc1,-6.8,0.4765721321481154,2.571255321530586,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_1733,-5.8
CCOC(=O)C(/C=N\Nc1c(C)csc1C(=O)OC)=C(/O)OCC,-5.1,0.2423363258580733,3.186319667895344,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_1233,-5.4
COC(=O)CNC(=O)NCc1ccc(C(=O)N2CCCCc3ccccc32)cc1C,-5.1,0.7435456679782864,2.218243082511947,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7353,-6.0
O=C(Nc1nnc(-c2ccc3c(c2)OCCO3)o1)C1CCCCCC1,-4.3,0.8594976723667307,2.2609044586298666,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_2976,-3.7
CCOC(=O)c1cccc(NC(=O)NNc2nc3ccccc3c(=O)n2-c2cccc3ccccc23)c1,-5.4,0.2298447642420743,2.378581991348669,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_9518,-2.1
CCCCCCCCCCCC(=O)OCC,-4.5,0.3850425600347897,1.6484223215021796,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_33,-4.4
O=S(=O)(c1ccccc1)N1CCc2cc(C3CCNCC3)ccc21,-7.8,0.9329850926045268,2.2247622545394687,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_4936,-7.7
CCCOc1ccc(CCC(=O)N/N=C/c2ccco2)cc1,-6.2,0.6014234937628113,2.050726001417525,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_2098,-6.3
CC(=O)OCCc1c(O)n(Cc2ccccc2)c2nc3c(c(=O)n(C)c(=O)n3C)n2c1=O,-6.3,0.4301337209185564,2.752319959179154,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9298,-6.9
Cc1ccc(O)c(/N=C/c2sc3ccccc3c2Cl)c1,-6.8,0.6383880345463964,2.498068022112085,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_2733,-6.6
O=C(Nc1cccc(NC(=O)c2cccs2)c1)c1ccccc1,-4.2,0.7540795758948379,1.61853334358233,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_2010,-4.7
COc1ccc(/C=N/Nc2nc(O)nnc2C)cc1OC,-5.3,0.6323504585050843,2.555099422257463,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_2001,-5.8
O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccncc1,-7.4,0.6896849189629866,2.533269198403369,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8222,-7.1
CN(C)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1cccc(Br)c1,-1.4,0.5468521280185119,2.433007736970355,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4101,0.6
COc1ccc(C(C)(C)c2ccc(C(C)(c3ccc(OC)cc3)c3ccc(OC)cc3)cc2)cc1,3.8,0.2533783861438011,1.8966110085737125,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_9006,3.3
Cc1c(CN2CCC3(CC2)OCc2ccccc23)cnn1-c1ccccc1,-8.4,0.7019699940494717,2.8920132635266107,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5626,-8.4
COc1ccccc1CNC(=O)c1cc(C(F)(F)F)nn1-c1ccc(CNC(=O)[C@H](C)N)s1,-4.7,0.458283098251834,3.12302797092441,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_6828,-4.1
N#Cc1cc(I)c(O)c(I)c1,-4.5,0.7128779442974936,2.7791021930611546,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_9232,-4.5
CCN(CC)Cc1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1,-6.2,0.5316391768607998,2.601840940535084,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8351,-3.7
Nc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c(F)c1,-7.5,0.5509372091297996,2.643833472886339,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_9226,-7.5
O=S(=O)(Cc1ccccc1)Cc1nnc(-c2ccccc2Cl)s1,-7.0,0.6867769879409594,2.201929982764044,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_7976,-7.1
CN(C1(C#N)CCC1)S(=O)(=O)c1ccccc1,-6.0,0.820757633600327,2.48206892297768,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_4609,-6.0
Cc1ccc([C@H](Nc2c(Nc3cccc(C(=O)N(C)C)c3O)c(=O)c2=O)C(F)(F)F)o1,-7.5,0.4014522642166423,3.316563771741406,0,0,0,1,0,Хиральная,True,1,E/Z не применима,ligand_7013,-7.5
COc1ccc2c(c1)C=C(C=O)CO2,-5.8,0.6652740355152287,2.5151298164613696,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_954,-5.8
COCCNCCC(=O)Nc1sc2c(c1-c1nc3cc(-c4ccccc4O)ccc3s1)CCNC2,-1.6,0.2467967895574791,2.823140307133219,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_6088,-1.8
CC(=O)c1nn(-c2ccc([N+](=O)[O-])cc2)c2nc3sc4c(c3c(=S)n12)CCCC4,-5.6,0.2081964996663234,3.0644566663617505,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_8039,-5.3
CC(C)NCc1c(-c2nnc(C(C)(C)C)o2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,-3.4,0.2889609248911289,2.7771015506881547,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5613,1.8
Cc1ccc(-n2nnc(C(=O)Nc3ccc4ccccc4n3)c2C)c(C)c1,-3.4,0.6015569577993997,2.185595492307552,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6815,-3.6
COc1cc(Nc2nc(N(C)Cc3ccccc3)n3ccnc3c2C(N)=O)cc(OC)c1,-6.9,0.4401517020396857,2.6734672369014305,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8607,-7.3
Cc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,-6.9,0.7316877917154345,1.6870405435090916,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_8609,-6.9
COc1cc2c(cc1OC)-c1c(OC)c(OC)c(O)c3c1[C@@H](C2)N(C)CC3,-7.1,0.8908122907494427,3.1470776481419955,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_8510,-7.7
CS(=O)(=O)N(c1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12)S(C)(=O)=O,-8.2,0.4652962744502822,2.7181378061366104,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_5441,-7.6
